0, 3.894679069519043, 7.723110198974609, 11.617789268493652,  63.70626104940125
0, 3.8167552947998047, 10.00704574584961, 13.823801040649414,  63.65598430346632
0, 3.8114945888519287, 9.082141876220703, 12.893636703491211,  63.6172736599128
0, 4.007494926452637, 7.931424617767334, 11.938919067382812,  63.605345911949684
0, 3.947258710861206, 11.821784019470215, 15.76904296875,  63.642946278636245
0, 4.0779709815979, 9.084196090698242, 13.162166595458984,  63.63870070166949
0, 3.910496950149536, 11.063437461853027, 14.973934173583984,  63.68508566168829
0, 4.05192756652832, 13.27359676361084, 17.325523376464844,  63.69372914207435
0, 3.853854179382324, 9.99859619140625, 13.852450370788574,  63.66720100761436
0, 3.9625637531280518, 10.036757469177246, 13.999320983886719,  63.66602444203806
0, 3.9337377548217773, 11.1934175491333, 15.127155303955078,  63.65696911063507
0, 3.8403594493865967, 11.746322631835938, 15.586682319641113,  63.643777524058066
0, 4.060264587402344, 10.537568092346191, 14.597832679748535,  63.652401700034744
0, 3.930972099304199, 10.750986099243164, 14.681958198547363,  63.647357282753006
0, 3.9307339191436768, 10.35966682434082, 14.290400505065918,  63.65376903274213
0, 3.998760223388672, 17.018552780151367, 21.01731300354004,  63.66747668545402
0, 4.130469799041748, 13.236370086669922, 17.366840362548828,  63.67095579031693
0, 4.163417816162109, 12.653730392456055, 16.817148208618164,  63.6920384951881
0, 3.957374095916748, 9.174057006835938, 13.131431579589844,  63.697799131299895
0, 3.9181642532348633, 19.054655075073242, 22.972820281982422,  63.71239456139932
0, 3.974680185317993, 7.842545032501221, 11.817225456237793,  63.70379964440885
0, 3.944633722305298, 12.583688735961914, 16.528322219848633,  63.73739834568847
0, 3.940366506576538, 12.900819778442383, 16.8411865234375,  63.74614065180103
0, 3.7856359481811523, 9.131148338317871, 12.916784286499023,  63.7182507919687
0, 3.949492931365967, 12.51740550994873, 16.46689796447754,  63.72821447625823
0, 3.87157940864563, 9.996599197387695, 13.868178367614746,  63.712825686463724
0, 3.900303602218628, 13.716081619262695, 17.616384506225586,  63.72229853232243
0, 3.8934333324432373, 11.653908729553223, 15.547342300415039,  63.72610751219304
0, 3.84586501121521, 10.088668823242188, 13.934534072875977,  63.722144993470664
0, 3.862820863723755, 8.423513412475586, 12.286334037780762,  63.71255368042341
0, 3.9379591941833496, 13.13532829284668, 17.073287963867188,  63.716105998584226
0, 3.9575414657592773, 10.471981048583984, 14.429522514343262,  63.71998784317698
0, 4.120418071746826, 13.000125885009766, 17.12054443359375,  63.750650078009365
0, 3.92559814453125, 12.122812271118164, 16.048410415649414,  63.739790829276
0, 3.940321922302246, 8.625749588012695, 12.566071510314941,  63.728188312448765
0, 3.841872453689575, 7.713239669799805, 11.5551118850708,  63.71153716265112
0, 4.054966449737549, 11.793753623962402, 15.84872055053711,  63.714097785573344
0, 3.9749157428741455, 9.14426040649414, 13.119175910949707,  63.711402376398084
0, 3.90824031829834, 13.56496810913086, 17.473209381103516,  63.71017299491629
0, 3.935580253601074, 13.347320556640625, 17.282901763916016,  63.72605866489954
0, 3.8310868740081787, 7.107666969299316, 10.938754081726074,  63.72648078866162
0, 3.7073607444763184, 12.185761451721191, 15.893121719360352,  63.702736766294564
0, 4.027665138244629, 16.18788719177246, 20.215553283691406,  63.71145766574094
0, 4.000733375549316, 11.701948165893555, 15.702681541442871,  63.71561410306082
0, 3.8070030212402344, 10.059718132019043, 13.866721153259277,  63.70486519447711
0, 4.015686511993408, 14.039504051208496, 18.055191040039062,  63.72159556041949
0, 3.958529472351074, 21.950618743896484, 25.909149169921875,  63.726727136329544
0, 3.8715100288391113, 10.027175903320312, 13.898685455322266,  63.707609245824194
0, 3.8673887252807617, 13.258943557739258, 17.126331329345703,  63.69758979837095
0, 4.1141791343688965, 10.410907745361328, 14.525087356567383,  63.68216318001999
0, 4.073724269866943, 8.636683464050293, 12.710407257080078,  63.683104866066685
0, 3.9852404594421387, 11.705906867980957, 15.691146850585938,  63.686983546322
0, 4.002297401428223, 8.122947692871094, 12.125245094299316,  63.68611676469175
0, 3.978480100631714, 10.548100471496582, 14.526580810546875,  63.68814355296768
0, 4.034130096435547, 10.981316566467285, 15.015446662902832,  63.68756775440305
0, 3.88004994392395, 7.7761101722717285, 11.656160354614258,  63.67908746430544
0, 3.970332145690918, 8.530717849731445, 12.501049995422363,  63.68175688691967
0, 3.9390530586242676, 10.622751235961914, 14.561803817749023,  63.67335409796018
0, 3.839534282684326, 7.67544412612915, 11.514978408813477,  63.66104720199064
0, 4.0998992919921875, 12.90560531616211, 17.005504608154297,  63.669051275328655
0, 3.878903388977051, 8.379216194152832, 12.258119583129883,  63.66545162990624
0, 3.804757595062256, 8.803130149841309, 12.607887268066406,  63.661379087083205
0, 3.9955718517303467, 10.094406127929688, 14.089978218078613,  63.653262961450984
0, 3.925330638885498, 11.501334190368652, 15.426664352416992,  63.666433157358796
0, 3.9143853187561035, 8.946535110473633, 12.860919952392578,  63.651527734028235
0, 4.087730884552002, 12.913439750671387, 17.001171112060547,  63.664999467915294
0, 3.901174306869507, 11.063530921936035, 14.964705467224121,  63.65778349826628
0, 4.00436544418335, 10.204383850097656, 14.208749771118164,  63.66570918623459
0, 3.842193603515625, 23.363300323486328, 27.205493927001953,  63.66381931774202
0, 3.9381840229034424, 11.609978675842285, 15.548162460327148,  63.66893660167436
0, 3.8984410762786865, 13.61087417602539, 17.509315490722656,  63.66507079555872
0, 3.710268974304199, 9.043025970458984, 12.753294944763184,  63.661061503231664
1, 3.3022139072418213, 13.58652400970459, 16.88873863220215,  58.536585365853654
1, 3.125460147857666, 6.983706951141357, 10.109167098999023,  57.056451612903224
1, 3.1722161769866943, 10.233692169189453, 13.405908584594727,  57.330827067669176
1, 3.233391761779785, 12.116851806640625, 15.35024356842041,  57.74024929634097
1, 3.155149459838867, 9.075613021850586, 12.230762481689453,  57.7269800386349
1, 3.350283622741699, 6.888692378997803, 10.238975524902344,  57.9852249832102
1, 3.363131523132324, 9.619643211364746, 12.98277473449707,  57.94930875576036
1, 3.2114017009735107, 10.535329818725586, 13.746731758117676,  57.76503721585195
1, 3.3938043117523193, 8.63841724395752, 12.032221794128418,  57.909806728704375
1, 3.2138118743896484, 8.405994415283203, 11.619806289672852,  57.83452831708692
1, 3.3086302280426025, 10.215713500976562, 13.524343490600586,  57.85281005627421
1, 3.1722042560577393, 7.748682498931885, 10.920886993408203,  57.78314546430489
1, 3.1708409786224365, 6.847530364990234, 10.01837158203125,  57.65894162845457
1, 3.2416610717773438, 5.794212341308594, 9.035873413085938,  57.66259225092251
1, 3.308805465698242, 8.638545989990234, 11.947351455688477,  57.70514753392203
1, 3.4380886554718018, 7.876657962799072, 11.314746856689453,  57.81478677769367
1, 3.0592870712280273, 7.338824272155762, 10.398111343383789,  57.73014590561285
1, 3.3098857402801514, 9.419044494628906, 12.728930473327637,  57.79281904164238
1, 3.2800590991973877, 6.484735012054443, 9.76479434967041,  57.78457096760498
1, 3.3139915466308594, 6.991819381713867, 10.305810928344727,  57.85570334542523
1, 3.1756303310394287, 7.58575439453125, 10.761384963989258,  57.83877159309021
1, 3.2717442512512207, 7.231781005859375, 10.503524780273438,  57.80573692318979
1, 3.294891595840454, 13.323038101196289, 16.617929458618164,  57.84657457401304
1, 3.174677610397339, 6.024084568023682, 9.198761940002441,  57.775911305224255
1, 3.2875208854675293, 12.39390754699707, 15.681428909301758,  57.799703359773005
1, 3.25675892829895, 10.399110794067383, 13.655869483947754,  57.83042858028903
1, 3.4306640625, 11.829218864440918, 15.259882926940918,  57.90196019930185
1, 3.473358631134033, 8.108468055725098, 11.581827163696289,  57.9830240253201
1, 3.1987621784210205, 6.99019193649292, 10.18895435333252,  57.919759779798156
1, 3.280313014984131, 10.004267692565918, 13.28458023071289,  57.949599699102684
1, 3.2488462924957275, 8.637910842895508, 11.886756896972656,  57.90527712034124
1, 3.2403080463409424, 6.728775501251221, 9.969083786010742,  57.895399808535295
1, 3.245572328567505, 6.358102798461914, 9.60367488861084,  57.86874021909233
1, 3.251831531524658, 7.688531875610352, 10.940362930297852,  57.86560889290041
1, 3.326652765274048, 11.6400146484375, 14.966667175292969,  57.897529354771734
1, 3.2813427448272705, 10.487225532531738, 13.76856803894043,  57.92246810609628
1, 3.3536503314971924, 13.065563201904297, 16.419214248657227,  57.969025681238975
1, 3.368934154510498, 9.059082984924316, 12.428016662597656,  58.006830572113444
1, 3.1631712913513184, 7.231799602508545, 10.394970893859863,  58.025048567767534
1, 3.2711665630340576, 6.6531500816345215, 9.92431640625,  58.00971362931017
1, 3.422652006149292, 6.708103656768799, 10.130755424499512,  58.0351346566207
1, 3.3438589572906494, 8.617898941040039, 11.96175765991211,  58.03912534316267
1, 3.24564266204834, 7.162603378295898, 10.408246040344238,  58.03668554709479
1, 3.266563653945923, 7.080323219299316, 10.34688663482666,  57.9986435209796
1, 3.302992582321167, 23.07301139831543, 26.37600326538086,  58.00960435779816
1, 3.3239574432373047, 7.468430995941162, 10.792388916015625,  58.001402524544176
1, 3.3734285831451416, 18.232656478881836, 21.6060848236084,  58.013172338090016
1, 3.2865917682647705, 7.071568489074707, 10.358160018920898,  58.01468981629326
1, 3.1129274368286133, 5.3437418937683105, 8.456668853759766,  57.95091418217757
1, 3.3906140327453613, 9.29055118560791, 12.68116569519043,  57.94911532997546
1, 3.247962236404419, 6.357738971710205, 9.605701446533203,  57.89856907686464
1, 3.3330602645874023, 11.035563468933105, 14.368623733520508,  57.90902182173488
1, 3.22580623626709, 9.196380615234375, 12.422186851501465,  57.904031177688466
1, 3.1402812004089355, 9.246732711791992, 12.387014389038086,  57.88671349574055
1, 3.3515865802764893, 9.863077163696289, 13.2146635055542,  57.90485414098726
1, 3.174666166305542, 8.137768745422363, 11.312435150146484,  57.88093213621755
1, 3.4239635467529297, 5.179903030395508, 8.603866577148438,  57.886089038088365
1, 3.181880474090576, 6.829509258270264, 10.01138973236084,  57.87699849590552
1, 3.3165199756622314, 9.341794967651367, 12.65831470489502,  57.87881277038497
1, 3.538342237472534, 14.434540748596191, 17.972883224487305,  57.9084756253448
1, 3.259413957595825, 15.19165325164795, 18.451066970825195,  57.92064143104748
1, 3.3375139236450195, 9.998627662658691, 13.336141586303711,  57.9206245933637
1, 3.0052921772003174, 12.976963996887207, 15.982255935668945,  57.907875870544856
1, 3.2960760593414307, 8.923812866210938, 12.219888687133789,  57.91701840815452
1, 3.3211843967437744, 7.245683670043945, 10.56686782836914,  57.90995866588881
1, 3.1750197410583496, 7.10825252532959, 10.283271789550781,  57.87685463567256
1, 3.2801599502563477, 6.591590404510498, 9.871749877929688,  57.87034250285921
1, 3.2411863803863525, 9.873749732971191, 13.114935874938965,  57.87313786886802
1, 3.342864990234375, 7.537115097045898, 10.879980087280273,  57.89012375977281
1, 3.3245975971221924, 8.48715877532959, 11.811756134033203,  57.90249576744561
1, 3.397064208984375, 8.357277870178223, 11.754342079162598,  57.89210675752413
1, 3.2413671016693115, 6.55735445022583, 9.798721313476562,  57.876934793808665
1, 3.2860162258148193, 8.963516235351562, 12.249532699584961,  57.88264911777047
1, 3.0952916145324707, 6.607354640960693, 9.702646255493164,  57.85739971885319
1, 3.149693489074707, 6.7230224609375, 9.872715950012207,  57.827891770981196
1, 3.216606378555298, 8.649526596069336, 11.866132736206055,  57.81618224666143
1, 3.204995632171631, 6.792385101318359, 9.997381210327148,  57.80861835829813
1, 3.2285430431365967, 12.45761775970459, 15.686161041259766,  57.81070537959293
1, 3.3212368488311768, 7.07859468460083, 10.399831771850586,  57.82584705930437
1, 3.3144145011901855, 17.73522186279297, 21.049636840820312,  57.829854630928004
1, 3.17745304107666, 8.330280303955078, 11.507733345031738,  57.84136976204468
1, 3.316195487976074, 8.892730712890625, 12.2089262008667,  57.83872046585745
1, 3.2728447914123535, 7.54400110244751, 10.816845893859863,  57.84024962818231
1, 3.3446362018585205, 9.367079734802246, 12.711715698242188,  57.838938291048066
1, 3.247490882873535, 9.741909980773926, 12.989400863647461,  57.82191559828046
1, 3.1578369140625, 9.270181655883789, 12.428018569946289,  57.80243277968995
1, 3.2980237007141113, 6.156910419464111, 9.454934120178223,  57.79961982474848
1, 3.29119610786438, 7.576505184173584, 10.867701530456543,  57.79995601011767
1, 3.32517147064209, 8.492110252380371, 11.817281723022461,  57.810135643286245
1, 3.3734254837036133, 12.344504356384277, 15.71792984008789,  57.811198394854934
1, 3.3794848918914795, 8.014309883117676, 11.393795013427734,  57.80323772561737
1, 3.090144395828247, 8.225135803222656, 11.315279960632324,  57.79523003970585
1, 3.2539525032043457, 7.068688869476318, 10.322641372680664,  57.77463616021093
1, 3.211594820022583, 8.539515495300293, 11.751110076904297,  57.75718575718576
1, 3.1455628871917725, 7.755302429199219, 10.90086555480957,  57.73524991721784
1, 3.3916358947753906, 11.882064819335938, 15.273700714111328,  57.746573501746845
1, 3.2950453758239746, 4.992143630981445, 8.287189483642578,  57.75904355706316
1, 3.3627068996429443, 6.806432723999023, 10.169139862060547,  57.75669091747046
1, 3.26448655128479, 9.032398223876953, 12.296884536743164,  57.753235435450115
1, 3.250253915786743, 6.341245651245117, 9.591499328613281,  57.75539498725848
1, 3.2037084102630615, 8.84133243560791, 12.04504108428955,  57.73569541023655
1, 3.3462603092193604, 10.41928482055664, 13.765544891357422,  57.73882933308035
1, 3.1952767372131348, 5.528224468231201, 8.723501205444336,  57.732749778818224
1, 3.187397003173828, 8.367390632629395, 11.554787635803223,  57.73280607893309
1, 3.2603116035461426, 7.791718482971191, 11.052030563354492,  57.74340700692706
1, 3.254943370819092, 7.189183235168457, 10.44412612915039,  57.73912778842934
1, 3.128052234649658, 8.26628589630127, 11.394338607788086,  57.715353829224355
1, 3.31131649017334, 4.912947177886963, 8.224264144897461,  57.71871241493168
1, 3.149320602416992, 6.122607231140137, 9.271927833557129,  57.70193233138373
1, 3.3781394958496094, 10.636609077453613, 14.014748573303223,  57.70996845888653
1, 3.2424156665802, 6.473792552947998, 9.716208457946777,  57.71198511671173
1, 3.2336606979370117, 9.440460205078125, 12.674120903015137,  57.70998084208404
1, 3.1398510932922363, 5.969356060028076, 9.109207153320312,  57.69985934699881
1, 3.188633441925049, 7.594480514526367, 10.783113479614258,  57.69962986291481
1, 3.30741548538208, 11.077402114868164, 14.384817123413086,  57.71009184611391
1, 3.262711763381958, 10.11850643157959, 13.381217956542969,  57.71111404783931
1, 3.391763925552368, 8.258172035217285, 11.649935722351074,  57.72113839639752
1, 3.446613073348999, 14.003127098083496, 17.449739456176758,  57.734340293203026
1, 2.9976601600646973, 7.596643447875977, 10.594303131103516,  57.72750207966835
2, 2.8836934566497803, 18.47927474975586, 21.36296844482422,  51.38461538461539
2, 2.7327685356140137, 7.583302974700928, 10.316071510314941,  51.203416149068325
2, 2.7694342136383057, 7.932662010192871, 10.702095985412598,  50.84166228300895
2, 2.78151273727417, 8.147482872009277, 10.928995132446289,  50.931800158604275
2, 2.6651711463928223, 12.524811744689941, 15.189983367919922,  50.66751430387794
2, 2.6564319133758545, 7.629399299621582, 10.285831451416016,  50.48038430744596
2, 2.6956405639648438, 7.019365310668945, 9.715005874633789,  50.21774008709603
2, 2.6336474418640137, 7.500661373138428, 10.134308815002441,  50.155232849273915
2, 2.7514145374298096, 7.317775726318359, 10.06919002532959,  50.24064171122995
2, 2.609074592590332, 5.414296627044678, 8.023370742797852,  50.10045808888531
2, 2.616091012954712, 6.685357570648193, 9.301448822021484,  49.956197985107316
2, 2.6377902030944824, 6.943511009216309, 9.581300735473633,  49.835867890399946
2, 2.779181480407715, 6.661777019500732, 9.440958023071289,  49.77725529018686
2, 2.6241631507873535, 4.983571529388428, 7.607734680175781,  49.8245412184318
2, 2.674412488937378, 7.98388147354126, 10.658293724060059,  49.71020714822368
2, 2.7072832584381104, 7.414693355560303, 10.121976852416992,  49.717997784268306
2, 2.742105722427368, 17.093687057495117, 19.835792541503906,  49.760674849533196
2, 2.7441976070404053, 10.804962158203125, 13.54916000366211,  49.78078024337867
2, 2.5682754516601562, 7.069173812866211, 9.637449264526367,  49.67386700550614
2, 2.788440227508545, 11.5077486038208, 14.296188354492188,  49.78099256580269
2, 2.859600782394409, 7.065576076507568, 9.925176620483398,  49.91394806287528
2, 2.7185606956481934, 8.96346378326416, 11.682024002075195,  49.877607686967956
2, 2.6446216106414795, 13.809784889221191, 16.45440673828125,  49.80279920421626
2, 2.4413318634033203, 5.631341457366943, 8.072673797607422,  49.65842877235283
2, 2.721388578414917, 8.588497161865234, 11.30988597869873,  49.64130609618787
2, 2.7413127422332764, 9.757979393005371, 12.499292373657227,  49.638129407398246
2, 2.8149445056915283, 7.540708541870117, 10.355652809143066,  49.6367750387043
2, 2.7575507164001465, 7.927445888519287, 10.684996604919434,  49.624340445056205
2, 2.681037425994873, 5.616607666015625, 8.297645568847656,  49.61931393449431
2, 2.7342445850372314, 6.924491882324219, 9.658736228942871,  49.59171106529946
2, 2.766829252243042, 7.378934383392334, 10.145763397216797,  49.59914900241289
2, 2.569467067718506, 6.829631805419922, 9.399099349975586,  49.53515252022715
2, 2.6280529499053955, 6.901127815246582, 9.529180526733398,  49.528474303677164
2, 2.7708935737609863, 6.567311763763428, 9.338205337524414,  49.58939770441368
2, 2.8885834217071533, 9.836527824401855, 12.72511100769043,  49.631144715372415
2, 2.5999038219451904, 5.753828525543213, 8.353732109069824,  49.59976746265987
2, 2.6763434410095215, 11.119783401489258, 13.796127319335938,  49.62054493661252
2, 2.614603281021118, 7.003786563873291, 9.618390083312988,  49.57851484729105
2, 2.675340414047241, 6.684618949890137, 9.359959602355957,  49.592539869200145
2, 2.8277201652526855, 6.98918342590332, 9.816904067993164,  49.61667706300179
2, 2.6696629524230957, 6.1158952713012695, 8.785558700561523,  49.60902196549963
2, 2.7860121726989746, 9.417460441589355, 12.203472137451172,  49.643459592087105
2, 2.6133360862731934, 7.618467330932617, 10.231803894042969,  49.642268504644896
2, 2.697582960128784, 12.409285545349121, 15.106868743896484,  49.63140468655679
2, 2.5889523029327393, 7.765887260437012, 10.354839324951172,  49.608369098712444
2, 2.838167667388916, 7.0399699211120605, 9.878137588500977,  49.644062756895735
2, 2.7335851192474365, 15.053970336914062, 17.787555694580078,  49.65337806610637
2, 2.5549185276031494, 7.355562686920166, 9.910481452941895,  49.63617463617464
2, 2.723515510559082, 8.439361572265625, 11.162877082824707,  49.63639049854721
2, 2.742964029312134, 5.310344696044922, 8.053308486938477,  49.648436871490404
2, 2.9252166748046875, 8.123140335083008, 11.048357009887695,  49.67281098724357
2, 2.6930253505706787, 8.37723445892334, 11.070260047912598,  49.6746773819643
2, 2.652355194091797, 9.912909507751465, 12.565264701843262,  49.64435749275824
2, 2.697161912918091, 8.70462703704834, 11.401788711547852,  49.669652688908066
2, 2.6636431217193604, 7.755379676818848, 10.419022560119629,  49.6597248590706
2, 2.6806323528289795, 7.817856788635254, 10.498489379882812,  49.65564738292011
2, 2.6268937587738037, 6.894237041473389, 9.521130561828613,  49.63838096177976
2, 2.768782615661621, 6.250061988830566, 9.018844604492188,  49.64477128256263
2, 2.8508801460266113, 5.201663494110107, 8.052543640136719,  49.66977599237421
2, 2.707864284515381, 18.051130294799805, 20.758995056152344,  49.673456277936886
2, 2.634683132171631, 14.820880889892578, 17.455564498901367,  49.680849663740574
2, 2.7527596950531006, 6.621778964996338, 9.37453842163086,  49.67685114429665
2, 2.73771333694458, 12.572067260742188, 15.30978012084961,  49.7037801475366
2, 2.7958881855010986, 8.244341850280762, 11.040229797363281,  49.707873620862586
2, 2.808403253555298, 17.629545211791992, 20.43794822692871,  49.74764613694978
2, 2.885486364364624, 8.325689315795898, 11.211175918579102,  49.76853258162112
2, 2.812825918197632, 12.18662166595459, 14.9994478225708,  49.77436769088972
2, 2.744619607925415, 9.056081771850586, 11.800701141357422,  49.78539760399962
2, 2.883354663848877, 8.475783348083496, 11.359138488769531,  49.80826438598122
2, 2.7596495151519775, 7.384938716888428, 10.144588470458984,  49.81436069030321
2, 2.8181190490722656, 11.56609058380127, 14.384209632873535,  49.814802267542966
2, 2.659259796142578, 10.403578758239746, 13.062838554382324,  49.78398841999777
2, 2.7021703720092773, 6.552196502685547, 9.254366874694824,  49.78586958908923
2, 2.505303144454956, 6.8315887451171875, 9.336892127990723,  49.730812977305966
2, 2.6889357566833496, 8.327089309692383, 11.01602554321289,  49.717840194946774
2, 2.7088539600372314, 12.249188423156738, 14.95804214477539,  49.710513272096435
2, 2.621762990951538, 8.168730735778809, 10.790493965148926,  49.71115112781172
2, 2.710313081741333, 7.351277828216553, 10.061591148376465,  49.71583025868182
2, 2.7694525718688965, 7.544357776641846, 10.313810348510742,  49.7102670008829
2, 2.811612129211426, 9.702193260192871, 12.513805389404297,  49.740486162601954
2, 2.515108346939087, 6.216987133026123, 8.732095718383789,  49.69459376515894
2, 2.683886766433716, 6.054217338562012, 8.738103866577148,  49.69247768140883
2, 2.5842199325561523, 5.378840446472168, 7.96306037902832,  49.6782857363682
2, 2.678668737411499, 5.542297840118408, 8.220966339111328,  49.658688408771944
2, 2.710380792617798, 7.369182109832764, 10.07956314086914,  49.64191694737736
2, 2.8110485076904297, 5.543577194213867, 8.354625701904297,  49.65858208955224
2, 2.7512004375457764, 7.910552978515625, 10.66175365447998,  49.66251728907331
2, 2.788208484649658, 5.364213943481445, 8.152421951293945,  49.673637573613874
2, 2.7269017696380615, 4.890659809112549, 7.617561340332031,  49.67801868754284
2, 2.567713975906372, 6.576865196228027, 9.14457893371582,  49.65336949830031
2, 2.79335618019104, 5.920400142669678, 8.713756561279297,  49.661556926389736
2, 2.60648250579834, 6.253289699554443, 8.859771728515625,  49.66604094818178
2, 2.693584442138672, 7.48009729385376, 10.173681259155273,  49.64892431792861
2, 2.630491256713867, 6.289989948272705, 8.920480728149414,  49.62483121677748
2, 2.5287013053894043, 6.157410144805908, 8.686111450195312,  49.62413008735064
2, 2.8829033374786377, 8.622237205505371, 11.50514030456543,  49.642677824267786
2, 2.768264055252075, 6.059322357177734, 8.82758617401123,  49.642564259739395
2, 2.958796977996826, 5.6067023277282715, 8.565499305725098,  49.67238791894574
2, 2.655259132385254, 9.63043212890625, 12.285691261291504,  49.654164637116416
2, 2.737278461456299, 6.591429233551025, 9.328707695007324,  49.65440195463825
2, 2.6011874675750732, 9.286580085754395, 11.887767791748047,  49.63519910888332
2, 2.5748584270477295, 8.040897369384766, 10.615756034851074,  49.61860934249511
2, 2.7369472980499268, 9.509782791137695, 12.246729850769043,  49.60832045940421
2, 2.825726270675659, 18.060136795043945, 20.885862350463867,  49.63739293630628
2, 2.704360246658325, 9.517154693603516, 12.221514701843262,  49.63283664290304
2, 2.605342388153076, 15.837890625, 18.443233489990234,  49.6299382599144
2, 2.7281768321990967, 8.343188285827637, 11.071365356445312,  49.62666686677823
2, 2.7283449172973633, 6.16804313659668, 8.896388053894043,  49.63974213120971
2, 2.644519567489624, 5.838206768035889, 8.482726097106934,  49.633853452975586
2, 2.8488152027130127, 8.250954627990723, 11.099769592285156,  49.65993840944583
2, 2.6984832286834717, 7.011420726776123, 9.709903717041016,  49.65076426949719
2, 2.578103542327881, 5.8819403648376465, 8.460043907165527,  49.62261040348073
2, 2.698619842529297, 5.102017879486084, 7.800637722015381,  49.617756557819646
2, 2.670698404312134, 7.392398357391357, 10.06309700012207,  49.61429809297705
2, 2.6732499599456787, 6.767220497131348, 9.440470695495605,  49.609208568774406
2, 2.673452138900757, 6.661872386932373, 9.33532428741455,  49.60958591186609
2, 2.727776527404785, 9.76772403717041, 12.495500564575195,  49.602322245935724
2, 2.6847968101501465, 7.656880855560303, 10.34167766571045,  49.60033197956421
2, 2.7337191104888916, 6.631534099578857, 9.365253448486328,  49.604338029698404
3, 2.229506731033325, 5.272039890289307, 7.501546859741211,  40.92050209205021
3, 2.2320375442504883, 13.821938514709473, 16.05397605895996,  41.55635780184517
3, 2.2748188972473145, 9.356328010559082, 11.631147384643555,  42.444503878042255
3, 2.269054889678955, 10.297565460205078, 12.566619873046875,  42.4151095037171
3, 2.158569574356079, 14.896242141723633, 17.054811477661133,  42.33099489795919
3, 2.4139952659606934, 6.296205997467041, 8.710201263427734,  42.28882111125845
